rms,eventID,location,latitude,longitude,depth,type,magnitude,country,province,district,neighborhood,date,isEventUpdate,lastUpdateDate
0.25,687055,Merkez (Bolu),40.8575,31.54222,12.89,ML,1.4,Türkiye,Bolu,Merkez,Demirciler Mücavir,2025-10-24T22:35:15,False,
0.6,693512,Sındırgı (Balıkesir),39.23833,28.17111,8.8,ML,1.7,Türkiye,Balıkesir,Sındırgı,Camikebir,2025-11-13T23:12:53,False,
0.29,687056,Sincik (Adıyaman),38.13944,38.55889,7,ML,0.9,Türkiye,Adıyaman,Sincik,Arıkonak,2025-10-24T22:48:32,False,
0.43,688342,Sındırgı (Balıkesir),39.18639,28.15944,6.99,ML,1,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-10-29T16:09:18,False,
0.61,688343,Sındırgı (Balıkesir),39.21444,28.1275,9.19,ML,2,Türkiye,Balıkesir,Sındırgı,Kertil,2025-10-29T16:01:05,False,
0.7,688344,Karaisalı (Adana),37.33528,35.28472,7.05,ML,2,Türkiye,Adana,Karaisalı,Hacımusalı,2025-10-29T16:09:49,False,
0.42,689763,Sındırgı (Balıkesir),39.16139,28.22111,7.02,ML,1.1,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-02T10:28:49,False,
0.33,691094,Sındırgı (Balıkesir),39.15806,28.25111,7.59,ML,1.6,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-06T15:18:15,False,
0.45,692325,Sındırgı (Balıkesir),39.23778,28.1575,7.92,ML,3.2,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-11T01:29:53,False,
0.61,693768,Sındırgı (Balıkesir),39.22194,28.15806,6.73,ML,0.8,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-14T23:48:40,False,
0.28,693769,Sındırgı (Balıkesir),39.27083,28.13611,7,ML,1,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-14T23:54:34,False,
0.26,693513,Sındırgı (Balıkesir),39.23944,28.14056,5.82,ML,1,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-13T23:00:23,False,
0.26,693770,Doğanşehir (Malatya),38.20722,37.88083,5.71,ML,1.7,Türkiye,Malatya,Doğanşehir,Dedeyazı,2025-11-14T23:57:40,False,
0.2,695150,Sındırgı (Balıkesir),39.21028,28.24889,9.11,ML,1,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-20T13:16:17,False,
0.65,695151,Sındırgı (Balıkesir),39.18944,28.28694,12.23,ML,1.1,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-20T13:21:02,False,
0.47,687057,Sındırgı (Balıkesir),39.18,28.15639,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-10-24T23:02:10,False,
0.21,687058,Sındırgı (Balıkesir),39.22528,28.16972,7.57,ML,1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-24T23:03:20,False,
0.73,687059,Simav (Kütahya),39.20611,28.93861,7.12,ML,1.2,Türkiye,Kütahya,Simav,Hamzabey,2025-10-24T23:00:38,False,
0.4,693514,Sındırgı (Balıkesir),39.19583,28.26028,10.45,ML,1.4,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-13T23:28:05,False,
0.76,688345,Sındırgı (Balıkesir),39.17556,28.25639,7.98,ML,2.2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-29T16:21:53,False,
0.43,688346,Sındırgı (Balıkesir),39.19556,28.27583,4.85,ML,2.2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-29T16:29:13,False,
0.2,689764,Sındırgı (Balıkesir),39.23833,28.15472,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-02T10:02:45,False,
0.57,689765,Sındırgı (Balıkesir),39.14083,28.28889,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-02T10:05:51,False,
0.2,691095,Sındırgı (Balıkesir),39.17556,28.24667,6.6,ML,1.8,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-06T15:23:09,False,
0.39,691096,Gördes (Manisa),38.88556,28.31278,6.99,ML,1.7,Türkiye,Manisa,Gördes,Atatürk,2025-11-06T15:27:40,False,
0.32,692326,Sındırgı (Balıkesir),39.23528,28.14556,7.01,ML,1.8,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-11T01:21:14,False,
0.39,692327,Sındırgı (Balıkesir),39.18028,28.24444,6.99,ML,1.5,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-11T01:19:36,False,
0.32,694929,Sivrice (Elazığ),38.46528,39.16333,7.08,ML,1.3,Türkiye,Elazığ,Sivrice,Boğaz,2025-11-19T11:35:24,False,
0.4,693771,Sındırgı (Balıkesir),39.23556,28.175,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Rızaiye,2025-11-15T00:09:17,False,
0.38,693772,Sındırgı (Balıkesir),39.21917,28.1725,7,ML,2.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-15T00:11:39,False,
0.33,693773,Sındırgı (Balıkesir),39.22667,28.18889,6.07,ML,1.8,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-11-15T00:14:35,False,
0.26,695152,Bigadiç (Balıkesir),39.38722,28.13778,8.7,ML,2.1,Türkiye,Balıkesir,Bigadiç,Kuyu,2025-11-20T13:36:47,False,
0.58,687060,Sındırgı (Balıkesir),39.18861,28.18556,8.59,ML,1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-24T23:07:56,False,
0.56,687061,Sındırgı (Balıkesir),39.16806,28.18944,7.13,ML,1.1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-24T23:14:27,False,
0.57,687062,Marmara Denizi - [06.52 km] Karacabey (Bursa),40.42361,28.43639,6.96,ML,2.2,Türkiye,Bursa,Karacabey,,2025-10-24T23:28:12,False,
0.8,688347,Sındırgı (Balıkesir),39.18778,28.08778,7.02,ML,2.1,Türkiye,Balıkesir,Sındırgı,Kertil,2025-10-29T16:27:34,False,
0.65,688348,Sındırgı (Balıkesir),39.19389,28.12083,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Kertil,2025-10-29T16:25:08,False,
0.26,689766,Sındırgı (Balıkesir),39.19639,28.07917,7.02,ML,1.5,Türkiye,Balıkesir,Sındırgı,Kertil,2025-11-02T10:37:29,False,
0.17,689767,Sındırgı (Balıkesir),39.15722,28.26944,6.95,ML,1.8,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-02T10:41:13,False,
0.32,691097,Sındırgı (Balıkesir),39.22167,28.17333,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-06T15:39:44,False,
0.04,691098,Sındırgı (Balıkesir),39.20139,28.2275,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-06T15:43:07,False,
0.62,692328,Sındırgı (Balıkesir),39.19111,28.14278,9.32,ML,1.4,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-11-11T01:33:48,False,
0.28,693774,Sındırgı (Balıkesir),39.17194,28.31889,7,ML,2.5,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-15T00:16:38,False,
0.25,693775,Sındırgı (Balıkesir),39.2575,28.15139,6.93,ML,1.4,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-15T00:21:04,False,
0.25,693776,Sındırgı (Balıkesir),39.21556,28.16389,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-15T00:21:47,False,
0.2,693777,Sındırgı (Balıkesir),39.2425,28.16278,5.36,ML,1.3,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-15T00:24:27,False,
0.42,695153,Sındırgı (Balıkesir),39.19861,28.30806,8.47,ML,1.6,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-11-20T13:56:08,False,
0.58,695154,Gördes (Manisa),39.06389,28.48417,7,ML,1.3,Türkiye,Manisa,Gördes,Doğanpınar,2025-11-20T13:45:55,False,
0.41,695155,Sındırgı (Balıkesir),39.1925,28.30972,7.02,ML,1.1,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-20T13:59:28,False,
0.48,687063,Simav (Kütahya),39.21889,28.9275,7.01,ML,1.3,Türkiye,Kütahya,Simav,Koyunoba,2025-10-24T23:18:10,False,
0.47,687064,Simav (Kütahya),39.22444,28.99361,10.88,ML,1.1,Türkiye,Kütahya,Simav,Yemişli,2025-10-24T23:19:38,False,
0.65,688349,Sındırgı (Balıkesir),39.18944,28.17944,11.2,ML,1.5,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-29T16:20:28,False,
0.52,688350,Sındırgı (Balıkesir),39.1925,28.26083,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-29T16:15:54,False,
0.22,689768,Sındırgı (Balıkesir),39.19139,28.33306,15.07,ML,3,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-02T10:46:38,False,
0.11,691099,Sındırgı (Balıkesir),39.19167,28.14111,11.26,ML,1.4,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-11-06T15:47:43,False,
0.53,692329,Sındırgı (Balıkesir),39.22944,28.18389,5.27,ML,1.2,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-11-11T01:37:15,False,
0.49,692330,Sındırgı (Balıkesir),39.25278,28.13583,7.26,ML,1.3,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-11T01:41:46,False,
0.48,692331,Sındırgı (Balıkesir),39.21972,28.17222,5.47,ML,1.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T01:43:46,False,
0.14,693778,Sındırgı (Balıkesir),39.22722,28.15472,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-15T00:26:33,False,
0.31,693779,Onikişubat (Kahramanmaraş),37.87639,36.6525,7,ML,1.8,Türkiye,Kahramanmaraş,Onikişubat,Döngel,2025-11-15T00:16:52,False,
0.24,695156,Sındırgı (Balıkesir),39.15389,28.27667,6.93,ML,0.9,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-20T13:53:59,False,
0.35,687065,Kale (Malatya),38.3575,38.83944,7,ML,1,Türkiye,Malatya,Kale,Akuşağı,2025-10-24T23:08:48,False,
0.48,688351,Sındırgı (Balıkesir),39.17111,28.25194,7.4,ML,2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-29T16:42:41,False,
0.52,688352,Sındırgı (Balıkesir),39.19611,28.18611,9.96,ML,2.1,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-29T16:46:46,False,
0.48,688353,Sındırgı (Balıkesir),39.14889,28.14167,7.01,ML,1.7,Türkiye,Balıkesir,Sındırgı,Kınık,2025-10-29T16:30:12,False,
0.49,687066,Akdeniz - [68.09 km] Kaş (Antalya),35.69528,29.07361,18.59,ML,1.5,Türkiye,Antalya,Kaş,,2025-10-24T23:55:13,False,
0.22,689769,Sındırgı (Balıkesir),39.18778,28.24222,5.67,ML,2.7,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-02T10:54:50,False,
0.26,691100,Sındırgı (Balıkesir),39.25861,28.09333,6.97,ML,1.5,Türkiye,Balıkesir,Sındırgı,Karagür,2025-11-06T15:54:12,False,
0.18,691101,Sındırgı (Balıkesir),39.17,28.13056,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-11-06T15:58:14,False,
0.14,691102,Şuhut (Afyonkarahisar),38.40722,30.58722,7.2,ML,1.4,Türkiye,Afyonkarahisar,Şuhut,Kulak,2025-11-06T15:59:14,False,
0.43,692332,Sındırgı (Balıkesir),39.22028,28.17694,8.12,MW,4.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T01:54:23,False,
0.27,693780,Sındırgı (Balıkesir),39.19139,28.31028,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-15T00:35:59,False,
0.14,693781,Sındırgı (Balıkesir),39.25056,28.16,5.28,ML,1.2,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-15T00:40:26,False,
0.45,693782,Sındırgı (Balıkesir),39.185,28.32333,5.02,ML,1.6,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-15T00:49:01,False,
0.32,693783,Sındırgı (Balıkesir),39.19417,28.23972,7.47,ML,1.8,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-15T00:54:39,False,
0.88,695157,"Akdeniz , Hacısofu Körfezi",35.14833,32.52694,7,ML,2.5,,Mersin,Anamur,,2025-11-20T14:00:40,False,
0.43,688354,Sındırgı (Balıkesir),39.21667,28.11611,7.01,ML,1.1,Türkiye,Balıkesir,Sındırgı,Kertil,2025-10-29T16:31:54,False,
0.54,687067,Doğanşehir (Malatya),38.10639,37.84056,6.8,ML,1.3,Türkiye,Malatya,Doğanşehir,Topraktepe,2025-10-24T23:47:39,False,
0.5,687068,Kale (Malatya),38.33472,38.78972,7,ML,1.2,Türkiye,Malatya,Kale,Bölükkaya,2025-10-24T23:44:15,False,
0.54,688356,Sındırgı (Balıkesir),39.19333,28.15028,6.61,ML,2,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-10-29T17:01:54,False,
0.65,688357,Sındırgı (Balıkesir),39.15722,28.25611,8.49,ML,1.4,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-10-29T17:01:21,False,
0.29,689771,Sındırgı (Balıkesir),39.17833,28.13889,6.99,ML,1.4,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-11-02T10:52:04,False,
0.3,689772,Çameli (Denizli),37.01917,29.28417,7,ML,1.6,Türkiye,Denizli,Çameli,Cevizli,2025-11-02T10:57:58,False,
0.43,691104,Sındırgı (Balıkesir),39.20833,28.16472,9.6,MW,4.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-06T16:15:42,False,
0.94,692334,Akdeniz,35.43917,23.01556,7.17,MW,4.9,,Muğla,Bodrum,,2025-11-11T01:58:16,False,
0.22,693785,Sındırgı (Balıkesir),39.22556,28.16028,4.64,ML,1.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-15T01:04:47,False,
0.82,688355,Sındırgı (Balıkesir),39.17083,28.21722,7.33,ML,1.5,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-29T16:39:21,False,
0.31,693786,Sındırgı (Balıkesir),39.25361,28.09056,5.38,ML,1.1,Türkiye,Balıkesir,Sındırgı,Karagür,2025-11-15T01:09:45,False,
0.31,693787,Sındırgı (Balıkesir),39.19389,28.28639,5.79,ML,2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-15T01:14:05,False,
0.5,695160,Emet (Kütahya),39.39167,29.27611,8.97,ML,1,Türkiye,Kütahya,Emet,Çalcağıl,2025-11-20T14:36:33,False,
0.58,695159,Emet (Kütahya),39.35056,29.15444,12.91,ML,1.2,Türkiye,Kütahya,Emet,Umutlu,2025-11-20T14:31:30,True,2025-11-20T14:56:05.26025
0.28,689770,Sındırgı (Balıkesir),39.20667,28.32278,6.98,ML,1.3,Türkiye,Balıkesir,Sındırgı,Osmanlar,2025-11-02T10:49:58,False,
0.52,687069,Sındırgı (Balıkesir),39.20389,28.20222,8.12,ML,2.4,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-25T00:07:14,False,
0.44,688358,Sındırgı (Balıkesir),39.21306,28.17694,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-29T17:03:17,False,
0.76,688359,Sındırgı (Balıkesir),39.13778,28.29528,7.26,ML,1.6,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-10-29T17:13:32,False,
0.88,689773,Sındırgı (Balıkesir),39.18472,28.14722,7,ML,2.8,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-11-02T11:05:44,False,
0.32,691105,Sındırgı (Balıkesir),39.21694,28.21139,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-06T16:06:46,False,
0.42,692335,Simav (Kütahya),39.24556,28.97194,7.11,ML,1.4,Türkiye,Kütahya,Simav,Yemişli,2025-11-11T01:46:13,False,
0.41,692336,Sındırgı (Balıkesir),39.16861,28.27722,5.5,ML,1.4,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-11T01:47:46,False,
0.49,692337,Sındırgı (Balıkesir),39.20528,28.17778,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T01:48:57,False,
0.36,691103,Sındırgı (Balıkesir),39.15778,28.26944,13.03,ML,3.6,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-06T16:11:15,False,
0.51,693788,Akçadağ (Malatya),38.31861,37.72861,7,ML,1.2,Türkiye,Malatya,Akçadağ,Bekiruşağı,2025-11-15T01:00:35,False,
0.29,693790,Sındırgı (Balıkesir),39.16472,28.28278,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-15T01:14:43,False,
0.29,695161,Menderes (İzmir),37.98972,27.14139,10.97,ML,1.7,Türkiye,İzmir,Menderes,Özdere Cumhuriyet,2025-11-20T14:33:46,False,
0.42,692333,Sındırgı (Balıkesir),39.18833,28.30722,4.59,ML,2.8,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-11T01:57:25,False,
0.46,687070,Sındırgı (Balıkesir),39.19528,28.20583,6.45,MW,3.7,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-25T00:32:33,False,
0.6,688360,Sındırgı (Balıkesir),39.27056,28.12694,6.99,ML,2,Türkiye,Balıkesir,Sındırgı,İbiller,2025-10-29T17:26:56,False,
0.19,693784,Pütürge (Malatya),38.16778,38.67194,7,ML,1.1,Türkiye,Malatya,Pütürge,Esenlik,2025-11-15T00:52:49,False,
0.46,688361,Sındırgı (Balıkesir),39.13611,28.30139,7.45,ML,1.3,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-10-29T17:29:04,False,
0.55,688362,Sındırgı (Balıkesir),39.19417,28.19333,5.82,ML,1.5,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-29T17:15:03,False,
0.87,689774,Sındırgı (Balıkesir),39.16,28.25444,7.67,ML,2.6,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-02T11:06:18,False,
0.22,691106,Sındırgı (Balıkesir),39.21861,28.17194,7,ML,2.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-06T16:27:46,False,
0.3,695158,Sındırgı (Balıkesir),39.19861,28.14333,7.14,ML,1.4,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-11-20T14:27:43,False,
0.58,691107,Sındırgı (Balıkesir),39.22639,28.17194,7.01,ML,1.9,Türkiye,Balıkesir,Sındırgı,Camikebir,2025-11-06T16:18:32,False,
0.51,687071,Nicosia (Güney Kıbrıs Rum Yönetimi),34.96861,33.39944,61.31,ML,2.4,Güney Kıbrıs Rum Yönetimi,Mersin,Bozyazı,,2025-10-25T00:27:35,False,
0.35,692338,Sındırgı (Balıkesir),39.11944,28.22472,6.26,ML,1.5,Türkiye,Balıkesir,Sındırgı,Çiçekli,2025-11-11T01:50:29,False,
0.21,692339,Sındırgı (Balıkesir),39.23889,28.16556,5.38,ML,1.9,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-11T02:08:50,False,
0.36,693789,Sındırgı (Balıkesir),39.16722,28.24056,7,ML,1,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-15T01:17:15,False,
0.56,693791,Sındırgı (Balıkesir),39.23722,28.10417,7,ML,0.9,Türkiye,Balıkesir,Sındırgı,Kozlu,2025-11-15T01:15:58,False,
0.42,693792,Sındırgı (Balıkesir),39.18861,28.25944,5.94,ML,1.2,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-15T01:20:07,False,
0.56,695162,Sındırgı (Balıkesir),39.23139,28.13972,8.37,ML,1.7,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-20T14:45:28,False,
0.49,687072,Sındırgı (Balıkesir),39.1675,28.20667,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-25T00:29:19,False,
0.39,688363,Sındırgı (Balıkesir),39.2075,28.25056,6.99,ML,1.3,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-29T16:50:42,False,
0.45,688365,Bigadiç (Balıkesir),39.45111,28.01667,6.97,ML,1.5,Türkiye,Balıkesir,Bigadiç,Mecidiye,2025-10-29T16:56:22,True,2025-10-29T18:00:30.809344
0.78,689776,Sındırgı (Balıkesir),39.20889,28.18889,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-02T11:01:24,False,
0.63,688364,Sındırgı (Balıkesir),39.17694,28.25278,7.01,ML,1.7,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-29T16:53:57,False,
0.23,691109,Sındırgı (Balıkesir),39.15306,28.22472,7.2,ML,1.9,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-11-06T16:36:21,False,
0.63,692345,Sındırgı (Balıkesir),39.12722,28.15583,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Kınık,2025-11-11T02:03:02,False,
0.79,689775,Sındırgı (Balıkesir),39.1575,28.29306,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-02T11:03:15,False,
0.59,692346,Sındırgı (Balıkesir),39.21278,28.14389,5.91,ML,2.5,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T02:15:07,False,
0.46,693795,Çelikhan (Adıyaman),38.09556,38.44472,5.35,ML,1,Türkiye,Adıyaman,Çelikhan,Karaköse,2025-11-15T01:34:40,False,
0.36,695164,Antakya (Hatay),36.23139,36.12722,11.87,ML,2.1,Türkiye,Hatay,Antakya,Saraycık,2025-11-20T15:02:03,False,
0.74,687073,Akdeniz - [09.41 km] Seydikemer (Muğla),36.39,29.09083,8.22,ML,1.3,Türkiye,Muğla,Seydikemer,,2025-10-25T00:29:39,False,
0.64,688366,Sındırgı (Balıkesir),39.23361,28.16944,4.43,ML,2.1,Türkiye,Balıkesir,Sındırgı,Camikebir,2025-10-29T17:35:26,False,
0.63,688367,Sındırgı (Balıkesir),39.19861,28.13333,7,ML,2,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-10-29T17:36:11,False,
0.68,689777,Sındırgı (Balıkesir),39.15694,28.25111,7.42,ML,2.6,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-02T11:13:46,False,
0.27,691110,Sındırgı (Balıkesir),39.13389,28.32222,7.38,ML,1.7,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-06T16:40:01,False,
0.29,691111,Sındırgı (Balıkesir),39.22528,28.17444,6.99,ML,2.5,Türkiye,Balıkesir,Sındırgı,Rızaiye,2025-11-06T16:43:28,False,
0.48,692347,Sındırgı (Balıkesir),39.23333,28.1725,6.34,ML,1.4,Türkiye,Balıkesir,Sındırgı,Camikebir,2025-11-11T02:16:54,False,
0.32,691108,Sındırgı (Balıkesir),39.21972,28.17167,6.99,ML,2.9,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-06T16:30:05,False,
0.46,692348,Sındırgı (Balıkesir),39.21278,28.17222,5.7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T02:17:54,False,
0.46,692349,Sındırgı (Balıkesir),39.22056,28.185,6.95,ML,1.9,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-11T02:22:21,False,
0.5,692350,Sındırgı (Balıkesir),39.2125,28.19083,5.39,ML,1.6,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-11T02:28:35,False,
0.4,693796,Elbistan (Kahramanmaraş),38.12611,37.27556,6.97,ML,1.2,Türkiye,Kahramanmaraş,Elbistan,Özcanlı,2025-11-15T01:49:00,False,
0.47,693797,Sındırgı (Balıkesir),39.23722,28.16472,5.84,ML,1.5,Türkiye,Balıkesir,Sındırgı,Camikebir,2025-11-15T01:52:55,False,
0.38,693798,Sındırgı (Balıkesir),39.17722,28.15806,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-11-15T01:58:00,False,
0.35,695165,Sındırgı (Balıkesir),39.25028,28.13528,7.54,ML,1.2,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-20T15:38:50,False,
0.55,687074,Sındırgı (Balıkesir),39.24361,28.08444,7.23,ML,1.2,Türkiye,Balıkesir,Sındırgı,Kozlu,2025-10-25T00:58:38,False,
0.51,692340,Sındırgı (Balıkesir),39.20333,28.17528,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T02:06:38,False,
0.91,688368,Sındırgı (Balıkesir),39.24333,28.20472,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-29T17:43:04,False,
0.82,688369,Sındırgı (Balıkesir),39.20583,28.205,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-29T17:41:57,False,
0.45,688370,Sındırgı (Balıkesir),39.20944,28.165,4.06,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-29T17:32:57,False,
0.75,689778,Sındırgı (Balıkesir),39.11917,28.32028,7.29,ML,2,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-02T11:23:12,False,
0.39,692341,Sındırgı (Balıkesir),39.21806,28.16778,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T02:04:52,False,
0.72,689779,Sındırgı (Balıkesir),39.21083,28.21861,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-02T11:20:11,False,
0.14,691112,Sındırgı (Balıkesir),39.17722,28.18667,7.1,ML,1.7,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-06T16:45:00,False,
0.43,692342,Sındırgı (Balıkesir),39.22306,28.16444,5.63,ML,1.7,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T02:10:52,False,
0.42,691113,Sındırgı (Balıkesir),39.23361,28.15444,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-06T16:45:52,False,
0.55,692343,Sındırgı (Balıkesir),39.19278,28.17472,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T02:11:15,False,
0.22,691114,Sındırgı (Balıkesir),39.2075,28.2875,11.57,ML,1.5,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-11-06T16:49:44,False,
0.44,692351,Sındırgı (Balıkesir),39.22639,28.18194,6.09,ML,1.4,Türkiye,Balıkesir,Sındırgı,Rızaiye,2025-11-11T02:21:37,False,
0.67,692352,Sındırgı (Balıkesir),39.22222,28.17111,9.07,ML,1.4,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T02:20:39,False,
0.28,693799,Sındırgı (Balıkesir),39.21694,28.17611,7,ML,0.8,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-15T01:48:04,False,
0.49,693800,Sındırgı (Balıkesir),39.23889,28.15194,5.04,ML,1.2,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-15T01:48:33,False,
0.47,693801,Sındırgı (Balıkesir),39.20556,28.14306,7,ML,1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-15T01:45:15,False,
0.53,695166,Sındırgı (Balıkesir),39.18278,28.17556,7.91,ML,1.3,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-20T15:57:47,False,
0.68,687075,Pazarcık (Kahramanmaraş),37.28417,37.05972,7.62,ML,1.2,Türkiye,Kahramanmaraş,Pazarcık,Evri,2025-10-25T01:18:43,False,
